,global_x,global_y,gene,cell_id
10950,612.354,8573.02,VTN,cell_186496
10951,784.1872,8573.004,VTN,cell_3422
10952,719.3293,8573.208,VTN,cell_186501
10953,699.66797,8573.552,VTN,cell_186503
10954,778.13464,8573.551,VTN,cell_3422
10955,785.08075,8573.777,VTN,cell_3422
10956,715.5078,8574.151,VTN,cell_186501
10957,718.9989,8574.291,VTN,cell_186501
10958,784.3981,8574.365,VTN,cell_3422
10959,693.3141,8574.6,VTN,cell_186503
10960,698.71246,8574.534,VTN,cell_186503
10961,776.9045,8574.586,VTN,cell_3422
10962,707.86194,8574.609,VTN,cell_186501
10963,774.20447,8574.668,VTN,cell_3422
10964,778.5115,8574.744,VTN,cell_3422
10965,778.99786,8575.044,VTN,cell_3422
10966,715.2764,8575.101,VTN,cell_186501
10967,706.3705,8575.276,VTN,cell_186501
10968,609.4826,8575.468,VTN,cell_186496
10969,679.70447,8575.475,VTN,cell_186567
10970,643.5012,8575.568,VTN,cell_186506
10971,716.46173,8575.744,VTN,cell_186501
10972,778.386,8575.73,VTN,cell_3422
10973,677.96295,8575.9795,VTN,cell_186567
10974,779.311,8576.076,VTN,cell_3422
10975,780.14417,8576.061,VTN,cell_3422
10976,714.49835,8576.145,VTN,cell_186501
10977,702.74457,8576.7705,VTN,cell_186501
10978,710.9797,8576.884,VTN,cell_186501
10979,701.9036,8577.152,VTN,cell_186501
10980,683.32715,8577.281,VTN,cell_186567
10981,712.14087,8578.514,VTN,cell_186501
10982,709.7637,8579.032,VTN,cell_186501
10983,711.2982,8579.215,VTN,cell_186501
10984,704.6763,8579.284,VTN,cell_186501
10985,673.6808,8580.148,VTN,cell_186567
10986,725.6333,8580.284,VTN,cell_186502
10987,706.5267,8580.798,VTN,cell_186501
10988,693.02496,8581.8125,VTN,cell_186509
10989,668.62665,8582.129,VTN,cell_186510
10990,663.9609,8582.409,VTN,cell_186510
10991,693.0154,8582.397,VTN,cell_186509
10992,674.786,8583.367,VTN,cell_186567
10993,667.64386,8583.488,VTN,cell_186510
10994,670.25446,8583.792,VTN,cell_186510
10995,659.85474,8584.354,VTN,cell_186510
10996,691.7195,8584.306,VTN,cell_186509
10997,694.6638,8584.589,VTN,cell_186509
10998,686.293,8584.751,VTN,cell_186509
10999,619.3852,8585.438,VTN,cell_186513
11000,676.6805,8585.458,VTN,cell_186567
11001,697.27783,8585.967,VTN,cell_186509
11002,684.7591,8586.322,VTN,cell_186509
11003,656.51434,8586.636,VTN,cell_186510
11004,655.90485,8587.534,VTN,cell_186510
11005,658.8963,8587.504,VTN,cell_186510
11006,656.9581,8587.603,VTN,cell_186510
11007,660.8045,8587.807,VTN,cell_186510
11008,683.0587,8587.881,VTN,cell_186509
11009,684.21594,8588.142,VTN,cell_186509
11010,656.971,8588.448,VTN,cell_186510
11011,682.3342,8588.6,VTN,cell_186509
11012,685.0367,8589.186,VTN,cell_186509
11013,685.0609,8589.911,VTN,cell_186509
11014,685.7525,8590.221,VTN,cell_186509
11015,648.5501,8591.084,VTN,cell_186510
11016,681.24023,8591.415,VTN,cell_186509
11017,682.9265,8591.548,VTN,cell_186509
11018,669.82886,8591.552,VTN,cell_186510
11019,683.43677,8591.592,VTN,cell_186509
11020,690.8285,8593.056,VTN,cell_186509
11021,670.04126,8593.289,VTN,cell_186514
11022,652.97546,8593.793,VTN,cell_186510
11023,654.52423,8593.775,VTN,cell_186510
11024,686.61646,8593.744,VTN,cell_186509
11025,684.4697,8594.666,VTN,cell_186509
11026,647.26465,8594.961,VTN,cell_186510
11027,682.71924,8595.22,VTN,cell_186509
11028,686.46387,8595.439,VTN,cell_186509
11029,684.10614,8596.508,VTN,cell_186509
11030,683.7005,8596.745,VTN,cell_186509
11031,659.78864,8597.054,VTN,cell_186510
11032,721.9068,8597.478,VTN,cell_186577
11033,682.4923,8598.24,VTN,cell_186509
11034,682.25244,8598.86,VTN,cell_186509
11035,657.3766,8602.236,VTN,cell_186520
11036,725.43976,8602.505,VTN,cell_186522
11037,645.4567,8604.619,VTN,cell_186519
11038,718.55286,8610.607,VTN,cell_186522
11039,718.6102,8612.282,VTN,cell_186531
11040,664.5351,8494.349,VTN,cell_413332
11041,669.48517,8494.787,VTN,cell_413332
11042,673.5416,8494.707,VTN,cell_413332
11043,618.3605,8496.41,VTN,cell_186433
11044,665.4037,8496.534,VTN,cell_413332
11045,620.7895,8497.276,VTN,cell_186433
11046,667.5005,8497.269,VTN,cell_413332
11047,664.03564,8497.453,VTN,cell_413332
11048,674.3555,8497.438,VTN,cell_413332
11049,665.4319,8498.2,VTN,cell_413332
11050,658.9924,8498.47,VTN,cell_413332
11051,620.8502,8498.662,VTN,cell_186433
11052,753.59845,8498.822,VTN,cell_186434
11053,613.192,8499.059,VTN,cell_413333
11054,754.8379,8499.247,VTN,cell_186434
11055,754.38715,8499.284,VTN,cell_186434
11056,800.5959,8499.663,VTN,cell_68670
11057,619.88513,8499.851,VTN,cell_186433
11058,615.22845,8499.982,VTN,cell_186433
11059,667.6363,8500.007,VTN,cell_413332
11060,618.38544,8500.172,VTN,cell_186433
11061,793.1335,8500.329,VTN,cell_413335
11062,794.9405,8500.319,VTN,cell_413335
11063,668.8572,8500.364,VTN,cell_413332
11064,671.3335,8500.942,VTN,cell_413334
11065,753.83655,8500.92,VTN,cell_186434
11066,756.2444,8501.399,VTN,cell_186434
11067,795.3419,8501.592,VTN,cell_413335
11068,752.1705,8501.713,VTN,cell_186434
11069,673.85333,8501.943,VTN,cell_413334
11070,723.85706,8501.948,VTN,cell_186435
11071,677.5628,8502.269,VTN,cell_413334
11072,744.8172,8502.265,VTN,cell_186436
11073,738.38116,8502.341,VTN,cell_186436
11074,745.2454,8502.372,VTN,cell_186436
11075,744.2541,8502.555,VTN,cell_186436
11076,755.4658,8502.537,VTN,cell_186434
11077,674.26227,8502.611,VTN,cell_413334
11078,751.2005,8502.807,VTN,cell_186434
11079,688.38727,8503.087,VTN,cell_186437
11080,676.94745,8503.319,VTN,cell_413334
11081,737.6361,8503.464,VTN,cell_186436
11082,624.7325,8503.786,VTN,cell_186433
11083,670.2506,8503.878,VTN,cell_413334
11084,658.86804,8503.959,VTN,cell_413332
11085,664.1214,8503.906,VTN,cell_413332
11086,679.02515,8503.897,VTN,cell_413334
11087,746.188,8503.929,VTN,cell_186436
11088,634.3786,8504.077,VTN,cell_413337
11089,712.03595,8504.252,VTN,cell_413336
11090,778.462,8504.321,VTN,cell_413338
11091,776.1551,8504.449,VTN,cell_413338
11092,691.2605,8504.516,VTN,cell_186437
11093,776.6787,8504.662,VTN,cell_413338
11094,733.9864,8504.702,VTN,cell_186436
11095,663.6125,8504.84,VTN,cell_413332
11096,747.46655,8504.916,VTN,cell_186436
11097,805.78705,8504.81,VTN,cell_68670
11098,626.6967,8505.049,VTN,cell_186433
11099,654.50726,8505.42,VTN,cell_413332
11100,657.99646,8505.403,VTN,cell_413332
11101,671.828,8505.446,VTN,cell_413334
11102,744.59247,8505.361,VTN,cell_186436
11103,806.1381,8505.522,VTN,cell_68670
11104,637.95013,8505.632,VTN,cell_413337
11105,661.4085,8505.592,VTN,cell_413332
11106,747.7443,8505.671,VTN,cell_186436
11107,716.3365,8505.758,VTN,cell_413336
11108,740.2478,8505.811,VTN,cell_186436
11109,701.2304,8505.946,VTN,cell_413675
11110,775.02795,8505.955,VTN,cell_413338
11111,804.08093,8505.898,VTN,cell_68670
11112,683.7861,8506.079,VTN,cell_186437
11113,654.797,8506.198,VTN,cell_413332
11114,686.56335,8506.198,VTN,cell_186437
11115,694.5539,8506.32,VTN,cell_186437
11116,685.608,8506.405,VTN,cell_186437
11117,743.47784,8506.47,VTN,cell_186436
11118,664.87396,8506.429,VTN,cell_186439
11119,768.8763,8506.452,VTN,cell_68674
11120,740.41595,8506.59,VTN,cell_186436
11121,736.1792,8506.661,VTN,cell_186436
11122,735.62146,8506.836,VTN,cell_186436
11123,659.0765,8506.903,VTN,cell_413332
11124,694.27606,8507.012,VTN,cell_186437
11125,745.56226,8507.01,VTN,cell_186436
11126,638.4306,8507.116,VTN,cell_413337
11127,656.4495,8507.321,VTN,cell_413332
11128,709.3703,8507.222,VTN,cell_413336
11129,691.04236,8507.416,VTN,cell_186437
11130,638.8482,8507.601,VTN,cell_413337
11131,621.3325,8507.951,VTN,cell_186433
11132,761.1431,8507.856,VTN,cell_68682
11133,761.9552,8507.925,VTN,cell_68682
11134,640.1033,8508.092,VTN,cell_413337
11135,696.5029,8508.119,VTN,cell_186438
11136,638.7922,8508.222,VTN,cell_413337
11137,685.58813,8508.382,VTN,cell_186437
11138,732.4064,8508.356,VTN,cell_186436
11139,765.2702,8508.414,VTN,cell_68682
11140,713.42664,8508.532,VTN,cell_413336
11141,761.6713,8508.495,VTN,cell_68682
11142,697.8804,8508.612,VTN,cell_186438
11143,757.93726,8508.65,VTN,cell_68682
11144,691.6194,8508.803,VTN,cell_186437
11145,763.2917,8508.82,VTN,cell_68682
11146,769.95355,8508.767,VTN,cell_413338
11147,611.53955,8508.788,VTN,cell_413333
11148,648.5307,8508.828,VTN,cell_413340
11149,688.96484,8508.8545,VTN,cell_186437
11150,736.2571,8509.025,VTN,cell_186436
11151,775.95233,8509.038,VTN,cell_413338
11152,741.9125,8509.0625,VTN,cell_186436
11153,774.33563,8509.06,VTN,cell_413338
11154,760.1264,8509.315,VTN,cell_68682
11155,731.62103,8509.467,VTN,cell_186436
11156,734.9603,8509.396,VTN,cell_186436
11157,678.1925,8509.483,VTN,cell_186437
11158,679.05646,8509.606,VTN,cell_186437
11159,773.85297,8509.544,VTN,cell_413338
11160,707.3865,8509.812,VTN,cell_186438
11161,735.4268,8509.738,VTN,cell_186436
11162,744.469,8509.7,VTN,cell_186436
11163,649.3105,8509.841,VTN,cell_413340
11164,743.5325,8509.934,VTN,cell_186436
11165,764.85626,8510.014,VTN,cell_68682
11166,651.5489,8510.015,VTN,cell_413340
11167,766.1268,8510.107,VTN,cell_68682
11168,798.1066,8510.051,VTN,cell_68683
11169,741.5647,8510.193,VTN,cell_186436
11170,742.5708,8510.318,VTN,cell_186436
11171,757.78845,8510.229,VTN,cell_68682
11172,797.7866,8510.334,VTN,cell_68683
11173,610.8847,8510.685,VTN,cell_413333
11174,732.1122,8510.884,VTN,cell_186436
11175,693.38245,8511.127,VTN,cell_186437
11176,620.4389,8511.258,VTN,cell_186433
11177,648.92377,8511.307,VTN,cell_413340
11178,705.8824,8511.401,VTN,cell_186438
11179,608.7485,8511.434,VTN,cell_413333
11180,663.7804,8511.43,VTN,cell_186439
11181,774.70544,8511.572,VTN,cell_413342
11182,797.82465,8511.488,VTN,cell_68683
11183,698.3308,8511.622,VTN,cell_186438
11184,752.89246,8511.632,VTN,cell_68682
11185,609.37915,8511.754,VTN,cell_413333
11186,740.76086,8511.754,VTN,cell_186436
11187,753.6944,8511.777,VTN,cell_68682
11188,754.82556,8511.873,VTN,cell_68682
11189,799.84174,8511.954,VTN,cell_68683
11190,651.1759,8512.206,VTN,cell_413341
11191,695.06757,8512.397,VTN,cell_186438
11192,799.653,8512.498,VTN,cell_68683
11193,716.1191,8512.812,VTN,cell_186435
11194,655.7679,8512.914,VTN,cell_413341
11195,741.6081,8513.021,VTN,cell_186436
11196,752.433,8513.071,VTN,cell_68682
11197,755.43066,8513.022,VTN,cell_68682
11198,732.4607,8513.161,VTN,cell_186436
11199,694.7165,8513.367,VTN,cell_186438
11200,671.73566,8513.46,VTN,cell_186440
11201,683.23193,8513.543,VTN,cell_186437
11202,727.68384,8513.481,VTN,cell_186435
11203,737.45514,8513.433,VTN,cell_186436
11204,647.2848,8513.664,VTN,cell_413341
11205,672.0993,8513.687,VTN,cell_186440
11206,755.65173,8513.913,VTN,cell_68682
11207,674.39984,8514.305,VTN,cell_186440
11208,679.3221,8514.453,VTN,cell_186437
11209,739.8339,8514.477,VTN,cell_186436
11210,618.0113,8514.607,VTN,cell_186433
11211,678.5165,8514.898,VTN,cell_186437
11212,667.17645,8515.26,VTN,cell_186440
11213,669.8091,8515.397,VTN,cell_186440
11214,731.9469,8515.304,VTN,cell_186436
11215,720.4875,8515.46,VTN,cell_186435
11216,608.8832,8515.551,VTN,cell_413348
11217,665.049,8515.593,VTN,cell_186440
11218,733.32446,8515.653,VTN,cell_186436
11219,617.5238,8515.729,VTN,cell_186433
11220,614.5419,8515.835,VTN,cell_186433
11221,637.5055,8516.009,VTN,cell_413343
11222,690.6638,8515.916,VTN,cell_186438
11223,663.77905,8516.154,VTN,cell_186440
11224,674.96246,8516.402,VTN,cell_186440
11225,679.01245,8516.309,VTN,cell_186437
11226,719.28973,8516.328,VTN,cell_186435
11227,716.0183,8516.3955,VTN,cell_186435
11228,646.33466,8516.525,VTN,cell_413341
11229,701.2387,8516.556,VTN,cell_186438
11230,645.6059,8516.911,VTN,cell_413341
11231,699.2488,8516.845,VTN,cell_186438
11232,662.93524,8517.194,VTN,cell_186440
11233,695.71387,8517.251,VTN,cell_186438
11234,674.1686,8517.422,VTN,cell_186440
11235,696.32477,8517.585,VTN,cell_186438
11236,691.36847,8517.796,VTN,cell_186438
11237,672.2885,8517.86,VTN,cell_186440
11238,662.34515,8518.033,VTN,cell_186440
11239,798.9895,8518.022,VTN,cell_3375
11240,697.2301,8518.379,VTN,cell_186438
11241,717.3965,8518.4375,VTN,cell_186435
11242,660.10754,8518.677,VTN,cell_186440
11243,794.8578,8518.836,VTN,cell_3375
11244,672.7481,8518.942,VTN,cell_186553
11245,799.0445,8519.099,VTN,cell_3375
11246,667.86206,8519.351,VTN,cell_186440
11247,729.0605,8519.329,VTN,cell_413346
11248,659.3168,8519.642,VTN,cell_186440
11249,727.83093,8519.933,VTN,cell_413346
11250,673.0862,8520.016,VTN,cell_186553
11251,671.32776,8520.0205,VTN,cell_186553
11252,689.6062,8520.367,VTN,cell_413347
11253,708.6485,8520.489,VTN,cell_186441
11254,708.0419,8520.88,VTN,cell_413353
11255,797.24896,8521.101,VTN,cell_3375
11256,725.378,8521.429,VTN,cell_413346
11257,798.78125,8521.425,VTN,cell_3375
11258,663.63904,8522.145,VTN,cell_186440
11259,667.99396,8522.431,VTN,cell_186440
11260,793.2197,8522.605,VTN,cell_3375
11261,633.19226,8522.846,VTN,cell_186554
11262,798.85675,8523.351,VTN,cell_3375
11263,723.3365,8523.397,VTN,cell_413346
11264,792.62646,8523.723,VTN,cell_3375
11265,636.8285,8523.837,VTN,cell_186554
11266,745.9366,8523.961,VTN,cell_413350
11267,793.61005,8524.793,VTN,cell_3375
11268,784.3157,8525.074,VTN,cell_186444
11269,782.0431,8525.483,VTN,cell_186444
11270,654.34827,8525.715,VTN,cell_186440
11271,712.48627,8525.934,VTN,cell_413676
11272,784.57245,8525.92,VTN,cell_186444
11273,775.8533,8525.983,VTN,cell_413354
11274,786.3659,8526.081,VTN,cell_186444
11275,673.41644,8526.528,VTN,cell_186553
11276,674.4882,8526.717,VTN,cell_186553
11277,797.90564,8526.852,VTN,cell_413679
11278,639.0234,8527.012,VTN,cell_186554
11279,741.48047,8527.104,VTN,cell_413678
11280,657.4845,8527.577,VTN,cell_186440
11281,636.50446,8527.688,VTN,cell_186554
11282,661.41583,8527.906,VTN,cell_186440
11283,795.4639,8527.837,VTN,cell_413679
11284,736.0255,8527.991,VTN,cell_186448
11285,805.26184,8527.9375,VTN,cell_186447
11286,804.24396,8528.317,VTN,cell_186447
11287,733.2926,8528.573,VTN,cell_186448
11288,681.5006,8529.236,VTN,cell_186449
11289,630.20685,8529.287,VTN,cell_186554
11290,633.1775,8529.343,VTN,cell_186554
11291,716.7149,8529.493,VTN,cell_413676
11292,753.8567,8529.405,VTN,cell_413355
11293,653.28326,8529.522,VTN,cell_186451
11294,620.58844,8529.61,VTN,cell_413356
11295,736.99536,8529.617,VTN,cell_186448
11296,621.7008,8529.753,VTN,cell_413356
11297,673.9473,8529.918,VTN,cell_186449
11298,673.3659,8530.234,VTN,cell_186449
11299,752.6571,8530.239,VTN,cell_413355
11300,756.569,8530.172,VTN,cell_413355
11301,669.30524,8530.294,VTN,cell_186446
11302,674.1316,8530.375,VTN,cell_186449
11303,737.7491,8530.332,VTN,cell_186448
11304,747.6129,8530.308,VTN,cell_413355
11305,755.5173,8530.311,VTN,cell_413355
11306,632.6593,8530.568,VTN,cell_186554
11307,621.45123,8530.888,VTN,cell_413356
11308,752.2106,8531.003,VTN,cell_413355
11309,715.6833,8531.088,VTN,cell_413676
11310,749.1182,8531.036,VTN,cell_413355
11311,701.2582,8531.291,VTN,cell_413353
11312,620.3395,8531.379,VTN,cell_413356
11313,735.54047,8531.525,VTN,cell_186448
11314,750.85205,8531.486,VTN,cell_413355
11315,731.42505,8531.765,VTN,cell_186448
11316,752.01984,8531.685,VTN,cell_413355
11317,622.43567,8531.988,VTN,cell_413356
11318,711.21906,8532.04,VTN,cell_413676
11319,627.6994,8532.009,VTN,cell_186453
11320,748.0075,8532.198,VTN,cell_413355
11321,767.7858,8532.121,VTN,cell_413354
11322,613.2554,8532.181,VTN,cell_413356
11323,620.5807,8532.116,VTN,cell_413356
11324,729.4925,8532.275,VTN,cell_186448
11325,767.3462,8532.388,VTN,cell_413354
11326,628.865,8532.55,VTN,cell_186453
11327,699.14355,8532.65,VTN,cell_186454
11328,770.1445,8532.716,VTN,cell_413354
11329,703.86,8533.056,VTN,cell_413676
11330,660.33234,8533.322,VTN,cell_186446
11331,751.7692,8533.267,VTN,cell_413355
11332,736.3752,8533.622,VTN,cell_186448
11333,738.54095,8533.673,VTN,cell_186448
11334,734.3217,8533.769,VTN,cell_186448
11335,740.3666,8533.845,VTN,cell_186448
11336,733.5327,8533.996,VTN,cell_186448
11337,744.2366,8534.142,VTN,cell_413355
11338,654.1906,8534.336,VTN,cell_186451
11339,736.93274,8534.422,VTN,cell_186448
11340,705.6609,8534.708,VTN,cell_413676
11341,707.4919,8534.722,VTN,cell_413676
11342,720.95605,8534.714,VTN,cell_413357
11343,728.0967,8534.814,VTN,cell_186448
11344,749.5926,8534.797,VTN,cell_413355
11345,745.05255,8535.189,VTN,cell_413355
11346,711.49304,8535.283,VTN,cell_413676
11347,702.68274,8535.456,VTN,cell_186454
11348,748.1802,8535.407,VTN,cell_413355
11349,769.2575,8535.435,VTN,cell_186456
11350,723.2185,8535.564,VTN,cell_186448
11351,733.743,8535.501,VTN,cell_186448
11352,724.9221,8535.737,VTN,cell_186448
11353,726.0929,8535.846,VTN,cell_186448
11354,705.6389,8535.92,VTN,cell_413676
11355,758.69855,8535.99,VTN,cell_186452
11356,733.8408,8536.077,VTN,cell_186448
11357,726.5321,8536.112,VTN,cell_186448
11358,664.00226,8536.277,VTN,cell_186446
11359,709.8442,8536.324,VTN,cell_413676
11360,741.6965,8536.517,VTN,cell_413355
11361,626.03906,8536.606,VTN,cell_186453
11362,659.6308,8536.71,VTN,cell_186446
11363,766.465,8536.625,VTN,cell_186456
11364,657.05365,8536.652,VTN,cell_186446
11365,662.85645,8536.757,VTN,cell_186446
11366,744.96063,8536.826,VTN,cell_413355
11367,729.9023,8536.955,VTN,cell_186448
11368,768.4639,8537.112,VTN,cell_186456
11369,610.534,8537.598,VTN,cell_413356
11370,620.3448,8538.113,VTN,cell_186453
11371,621.7851,8538.121,VTN,cell_186453
11372,770.28784,8538.407,VTN,cell_186456
11373,690.89374,8538.634,VTN,cell_186454
11374,691.6102,8538.868,VTN,cell_186454
11375,731.0514,8538.748,VTN,cell_186461
11376,767.3278,8538.97,VTN,cell_186456
11377,690.7097,8539.145,VTN,cell_186454
11378,759.45483,8539.444,VTN,cell_186452
11379,737.5679,8539.485,VTN,cell_186460
11380,721.3613,8539.667,VTN,cell_186461
11381,760.27246,8539.621,VTN,cell_186452
11382,769.3289,8539.614,VTN,cell_186456
11383,681.0412,8539.816,VTN,cell_186458
11384,683.4368,8539.819,VTN,cell_186458
11385,767.03436,8539.677,VTN,cell_186456
11386,650.5445,8539.863,VTN,cell_186462
11387,759.7325,8539.845,VTN,cell_186452
11388,681.48846,8539.948,VTN,cell_186458
11389,679.85675,8540.196,VTN,cell_186458
11390,743.93945,8540.14,VTN,cell_413355
11391,716.88165,8540.259,VTN,cell_413358
11392,649.76373,8540.382,VTN,cell_186462
11393,615.75446,8540.519,VTN,cell_186453
11394,678.6792,8540.563,VTN,cell_186458
11395,618.1077,8540.572,VTN,cell_186453
11396,649.0319,8540.662,VTN,cell_186462
11397,692.7242,8540.95,VTN,cell_186454
11398,670.1174,8541.055,VTN,cell_186458
11399,623.747,8541.244,VTN,cell_186453
11400,713.61646,8541.248,VTN,cell_186463
11401,628.8772,8541.734,VTN,cell_186453
11402,717.76544,8541.729,VTN,cell_186461
11403,713.6343,8541.894,VTN,cell_186463
11404,650.04474,8542.258,VTN,cell_186462
11405,616.3085,8542.334,VTN,cell_186453
11406,627.5207,8542.49,VTN,cell_186453
11407,682.64044,8542.449,VTN,cell_186458
11408,708.2667,8542.484,VTN,cell_186463
11409,683.1078,8542.757,VTN,cell_186458
11410,642.3169,8542.896,VTN,cell_186462
11411,704.7006,8542.984,VTN,cell_186463
11412,771.7577,8543.024,VTN,cell_186459
11413,803.80774,8543.062,VTN,cell_3391
11414,718.5693,8543.26,VTN,cell_186461
11415,712.5365,8543.469,VTN,cell_186463
11416,616.94135,8543.951,VTN,cell_186453
11417,704.5883,8543.78,VTN,cell_186463
11418,711.159,8543.923,VTN,cell_186463
11419,615.6894,8544.014,VTN,cell_186453
11420,647.87317,8544.162,VTN,cell_186462
11421,736.60376,8544.169,VTN,cell_186460
11422,706.55176,8544.291,VTN,cell_186463
11423,720.69385,8544.389,VTN,cell_186461
11424,702.65643,8544.438,VTN,cell_186469
11425,711.6202,8544.371,VTN,cell_186463
11426,725.6415,8544.463,VTN,cell_186460
11427,636.57367,8544.429,VTN,cell_186467
11428,791.7179,8544.583,VTN,cell_186466
11429,760.1202,8544.645,VTN,cell_186459
11430,668.8689,8544.752,VTN,cell_186458
11431,745.36847,8544.813,VTN,cell_186464
11432,625.0921,8544.891,VTN,cell_186453
11433,636.53125,8545.1875,VTN,cell_186467
11434,788.34076,8545.119,VTN,cell_186466
11435,613.688,8545.452,VTN,cell_186473
11436,642.0553,8545.599,VTN,cell_186462
11437,626.22906,8545.8545,VTN,cell_186453
11438,708.9689,8546.413,VTN,cell_186463
11439,710.37646,8546.335,VTN,cell_186463
11440,616.09247,8546.689,VTN,cell_186453
11441,699.83813,8546.696,VTN,cell_186469
11442,646.8369,8546.848,VTN,cell_186472
11443,787.87915,8546.805,VTN,cell_186466
11444,796.3481,8546.868,VTN,cell_186466
11445,775.60846,8546.958,VTN,cell_186471
11446,778.6929,8546.957,VTN,cell_186471
11447,630.59033,8547.09,VTN,cell_186467
11448,703.5207,8547.096,VTN,cell_186469
11449,708.14355,8547.294,VTN,cell_186463
11450,713.66595,8547.197,VTN,cell_186468
11451,776.50305,8547.174,VTN,cell_186471
11452,786.30365,8547.275,VTN,cell_186466
11453,634.88446,8547.297,VTN,cell_186467
11454,648.213,8547.327,VTN,cell_186472
11455,796.72156,8547.343,VTN,cell_186466
11456,620.01843,8547.345,VTN,cell_186453
11457,705.1493,8547.373,VTN,cell_186469
11458,758.9765,8547.387,VTN,cell_186474
11459,664.3314,8547.452,VTN,cell_186458
11460,712.21246,8547.611,VTN,cell_186468
11461,781.99976,8547.626,VTN,cell_186466
11462,785.294,8547.561,VTN,cell_186466
